sentence,prediction,Score,Date,stock
"Benzinga's Top Upgrades, Downgrades For June 11, 2019",negative,-0.5774894357,2019-06-11 09:19:00-04:00,A
Agilent To Purchase BioTek Instruments For $1.165B,neutral,0.0390752181,2019-07-11 08:00:00-04:00,A
Agilent Will Acquire BioTek Instruments In $1.16B Deal,neutral,0.0277105719,2019-07-11 08:16:00-04:00,A
"Barclays Downgrades Agilent Technologies to Equal-Weight, Lowers Price Target to $78",negative,-0.2984914184,2019-07-15 06:48:00-04:00,A
Bank of America Downgrades Agilent Technologies to Neutral,negative,-0.9222749472,2019-07-16 07:02:00-04:00,A
"Benzinga's Top Upgrades, Downgrades For July 16, 2019",negative,-0.5885270834,2019-07-16 09:05:00-04:00,A
"Benzinga Pro's Top 10 Most-Searched Tickers For Morning of Tuesday, July 16, 2019",neutral,0.0685700476,2019-07-16 10:25:00-04:00,A
Agilent Shares Unaffected As Hearing FDA Approved Co.'s PD-L1 IHC 22C3 PharmDx Assay For Expanded Use,positive,0.6276554465,2019-07-31 14:20:00-04:00,A
Agilent Announces Settlement of Key Intellectual Property Case in China,positive,0.0659462214,2019-08-01 03:26:00-04:00,A
Shares of several gold companies are trading higher amid heightened US-China trade tensions. Concerns of a trade war have led investors into 'safe-haven' assets such as gold.,positive,0.6027255357000001,2019-08-05 09:41:00-04:00,A
"Shares of diagnostics and research companies are trading higher in sympathy with Syneos Health, which reported strong Q2 results and raised FY19 guidance.",positive,0.9258910418,2019-08-06 13:54:00-04:00,A
"Earnings Scheduled For August 14, 2019",neutral,0.017564524,2019-08-14 05:13:00-04:00,A
Q3 Earnings Preview For Agilent Technologies,neutral,0.1682441086,2019-08-14 07:18:00-04:00,A
"Agilent Technologies Q3 Adj. EPS $0.76 Beats $0.72 Estimate, Sales $1.27B Beat $1.24B Estimate",neutral,0.06943559269999901,2019-08-14 16:05:00-04:00,A
"Agilent Technologies Sees Q4 Adj. EPS $0.84-$0.86 vs $0.87 Est., Sales $1.31B-$1.33B vs $1.34B Est., Sees FY19 Adj. EPS $3.07-$3.08 vs $3.05 Est., Sales $5.105B-$5.125B vs $5.11B Est.",negative,-1.5072282553,2019-08-14 16:07:00-04:00,A
Agilent Technologies shares are trading higher after the company reported better-than-expected Q3 EPS and sales results. The company also issued FY19 EPS above analyst estimates.,positive,1.2885149121000001,2019-08-14 16:20:00-04:00,A
Agilent Technologies shares are trading higher after the company reported better-than-expected Q3 EPS and sales results. The company also issued FY19 EPS above analyst estimates.,positive,1.2885149121000001,2019-08-15 09:40:00-04:00,A
Agilent Technologies shares are trading higher after the company reported better-than-expected Q3 EPS and sales results. The company also issued FY19 EPS above analyst estimates.,positive,1.2885149121000001,2019-08-14 16:20:00-04:00,A
Agilent Technologies shares are trading higher after the company reported better-than-expected Q3 EPS and sales results. The company also issued FY19 EPS above analyst estimates.,positive,1.2885149121000001,2019-08-15 09:40:00-04:00,A
"10 Stocks To Watch For August 15, 2019",neutral,0.0368003249,2019-08-15 05:20:00-04:00,A
A Peek Into The Markets: US Stock Futures Tumble Ahead Of Economic Data,negative,-0.9070106149,2019-08-15 06:52:00-04:00,A
46 Stocks Moving In Thursday's Mid-Day Session,negative,-0.6857815385,2019-08-15 12:44:00-04:00,A
75 Biggest Movers From Yesterday,neutral,0.2151731402,2019-08-16 05:16:00-04:00,A
"Top 10 Movers Via Benzinga Pro's Screener Tool For Morning of Friday., August 16, 2019",neutral,0.0608121343,2019-08-16 09:53:00-04:00,A
Agilent Collaborates On Study Of Performance-Enhancing Spinach Extract,neutral,0.0904941633,2019-09-03 08:07:00-04:00,A
Shares of several healthcare companies are trading higher in sympathy with the overall market after the Chinese Minister of Commerce said the leaders of the U.S. and China are set to meet in Washington D.C in early October. Investors hope the meeting could bring the two countries closer to a trade deal.,positive,1.7334198356,2019-09-05 15:34:00-04:00,A
Shares of several healthcare companies are trading lower in sympathy with the overall market on continued fears of a recession amid a weak ADP jobs report. There is also uncertainty in the market over the upcoming U.S.-China meeting next week.,negative,-1.8451962471,2019-10-02 10:33:00-04:00,A
Shares of several healthcare companies are trading lower with the broader market after the US expanded its trade blacklist to include China's top AI firms. The US also will increase its tariffs on $250 billion worth of goods from 25% to 30% on Oct 15.,negative,-0.070195376799999,2019-10-08 10:36:00-04:00,A
"Barclays Maintains Equal-Weight on Agilent Technologies, Lowers Price Target to $76",neutral,0.11454720800000001,2019-10-09 08:10:00-04:00,A
"Barclays Maintains Equal-Weight on Agilent Technologies, Lowers Price Target to $76",neutral,0.11454720800000001,2020-03-26 10:37:00-04:00,A
"Barclays Maintains Equal-Weight on Agilent Technologies, Lowers Price Target to $76",neutral,0.11454720800000001,2019-10-09 08:10:00-04:00,A
"Barclays Maintains Equal-Weight on Agilent Technologies, Lowers Price Target to $76",neutral,0.11454720800000001,2020-03-26 10:37:00-04:00,A
Shares of several healthcare companies are trading higher after President Trump made positive remarks on the U.S.-China trade talks as traders grew more optimistic over the possibility of a limited trade deal. Trump is scheduled to meet with Chinese Vice Premier Liu He at the White House today.,positive,0.8446045816000001,2019-10-11 11:19:00-04:00,A
"UBS Downgrades Agilent Technologies to Neutral, Announces $82 Price Target",neutral,-0.2717500329,2019-10-18 07:57:00-04:00,A
A Peek Into The Markets: US Stock Futures Edge Higher Ahead Of Fed Speakers,positive,0.6556750536,2019-10-18 08:06:00-04:00,A
"Benzinga's Top Upgrades, Downgrades For October 18, 2019",negative,-0.6084030271,2019-10-18 09:53:00-04:00,A
"Stifel Nicolaus Initiates Coverage On Agilent Technologies with Hold Rating, Announces $85 Price Target",neutral,0.2725951374,2019-11-15 06:02:00-05:00,A
"Benzinga's Top Upgrades, Downgrades For November 15, 2019",negative,-0.5849463344,2019-11-15 09:59:00-05:00,A
Agilent Raises Qtr. Dividend From $0.164 To $0.18/Share,positive,0.4432299584,2019-11-20 16:05:00-05:00,A
"Earnings Scheduled For November 25, 2019",neutral,0.0183911584,2019-11-25 05:38:00-05:00,A
"7 Stocks To Watch For November 25, 2019",neutral,0.0400196686,2019-11-25 05:49:00-05:00,A
"Agilent Sees Q1 Adj. EPS $0.80-$0.81 vs $0.84 Estimate, Sales $1.34B-$1.355B vs $1.38B Est.",neutral,-0.6999483071,2019-11-25 16:08:00-05:00,A
"Agilent Sees FY20 Adj. EPS $3.38-$3.43 vs $3.44 Estimate, Sales $5.5B-$5.55B vs $5.55B Est.",neutral,-0.696465835,2019-11-25 16:08:00-05:00,A
"Agilent Technologies Q4 Adj. EPS $0.89 Beats $0.85 Estimate, Sales $1.37B Beat $1.33B Estimate",neutral,-0.0228548124,2019-11-25 16:08:00-05:00,A
Aligent shares are trading higher after the company reported better-than-expected Q4 EPS and sales results.,positive,0.9180502295,2019-11-25 16:09:00-05:00,A
"UBS Maintains Neutral on Agilent Technologies, Raises Price Target to $87",neutral,0.27058708670000003,2019-11-26 07:58:00-05:00,A
"UBS Maintains Neutral on Agilent Technologies, Raises Price Target to $87",neutral,0.27058708670000003,2020-05-22 09:36:00-04:00,A
"UBS Maintains Neutral on Agilent Technologies, Raises Price Target to $87",neutral,0.27058708670000003,2019-11-26 07:58:00-05:00,A
"UBS Maintains Neutral on Agilent Technologies, Raises Price Target to $87",neutral,0.27058708670000003,2020-05-22 09:36:00-04:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-12-06 10:33:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-12-20 11:59:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-12-27 11:27:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-01-10 12:18:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-01-17 13:23:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-06-05 10:30:00-04:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-12-06 10:33:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-12-20 11:59:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-12-27 11:27:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-01-10 12:18:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-01-17 13:23:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-06-05 10:30:00-04:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-12-06 10:33:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-12-20 11:59:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-12-27 11:27:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-01-10 12:18:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-01-17 13:23:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-06-05 10:30:00-04:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-12-06 10:33:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-12-20 11:59:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-12-27 11:27:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-01-10 12:18:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-01-17 13:23:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-06-05 10:30:00-04:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-12-06 10:33:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-12-20 11:59:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-12-27 11:27:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-01-10 12:18:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-01-17 13:23:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-06-05 10:30:00-04:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-12-06 10:33:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-12-20 11:59:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-12-27 11:27:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-01-10 12:18:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-01-17 13:23:00-05:00,A
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-06-05 10:30:00-04:00,A
Hearing Pershing Square Reports 2.9M Share Stake In Agilent,neutral,0.06897251310000001,2019-12-09 16:09:00-05:00,A
UPDATE: Bill Ackman's Pershing Square Files Amended 13F Showing New ~2.916M Share Stake In Agilent,neutral,0.07358463850000001,2019-12-09 16:12:00-05:00,A
41 Healthcare Stocks Moving In Tuesday's Pre-Market Session,neutral,-0.1956806034,2019-12-10 08:10:00-05:00,A
PreMarket Prep Recap: Yo-Yo Market And After-Hours Overshoot On Ackman's New Stake,negative,-0.5771920085000001,2019-12-10 12:58:00-05:00,A
Stocks That Hit 52-Week Highs On Tuesday,neutral,0.1673296988,2019-12-10 14:27:00-05:00,A
There's A New Trading Tool That Allows Traders To Trade Cannabis With Leverage,neutral,0.0879007354,2019-12-11 09:47:00-05:00,A
Stocks That Hit 52-Week Highs On Thursday,neutral,0.1961538494,2019-12-12 10:21:00-05:00,A
Stocks That Hit 52-Week Highs On Thursday,neutral,0.1961538494,2020-01-09 15:15:00-05:00,A
Stocks That Hit 52-Week Highs On Thursday,neutral,0.1961538494,2020-01-16 10:22:00-05:00,A
Stocks That Hit 52-Week Highs On Thursday,neutral,0.1961538494,2019-12-12 10:21:00-05:00,A
Stocks That Hit 52-Week Highs On Thursday,neutral,0.1961538494,2020-01-09 15:15:00-05:00,A
Stocks That Hit 52-Week Highs On Thursday,neutral,0.1961538494,2020-01-16 10:22:00-05:00,A
Stocks That Hit 52-Week Highs On Thursday,neutral,0.1961538494,2019-12-12 10:21:00-05:00,A
Stocks That Hit 52-Week Highs On Thursday,neutral,0.1961538494,2020-01-09 15:15:00-05:00,A
Stocks That Hit 52-Week Highs On Thursday,neutral,0.1961538494,2020-01-16 10:22:00-05:00,A
Stocks That Hit 52-Week Highs On Monday,neutral,0.156709373,2019-12-23 10:20:00-05:00,A
"Benzinga's Top Upgrades, Downgrades For January 3, 2020",negative,-0.6229013205,2020-01-03 11:33:00-05:00,A
"Citigroup Initiates Coverage On Agilent Technologies with Neutral Rating, Announces $85 Price Target",neutral,0.13096167150000002,2020-01-07 06:59:00-05:00,A
"Wells Fargo Initiates Coverage On Agilent Technologies with Overweight Rating, Announces $100 Price Target",positive,0.5151019692000001,2020-01-08 07:09:00-05:00,A
Stocks That Hit 52-Week Highs On Wednesday,neutral,0.2248203754,2020-01-15 13:14:00-05:00,A
Stocks That Hit 52-Week Highs On Wednesday,neutral,0.2248203754,2020-01-22 10:17:00-05:00,A
Stocks That Hit 52-Week Highs On Wednesday,neutral,0.2248203754,2020-06-03 10:45:00-04:00,A
Stocks That Hit 52-Week Highs On Wednesday,neutral,0.2248203754,2020-01-15 13:14:00-05:00,A
Stocks That Hit 52-Week Highs On Wednesday,neutral,0.2248203754,2020-01-22 10:17:00-05:00,A
Stocks That Hit 52-Week Highs On Wednesday,neutral,0.2248203754,2020-06-03 10:45:00-04:00,A
Stocks That Hit 52-Week Highs On Wednesday,neutral,0.2248203754,2020-01-15 13:14:00-05:00,A
Stocks That Hit 52-Week Highs On Wednesday,neutral,0.2248203754,2020-01-22 10:17:00-05:00,A
Stocks That Hit 52-Week Highs On Wednesday,neutral,0.2248203754,2020-06-03 10:45:00-04:00,A
Agilent shares are trading lower. Not seeing any news to justify the price action.,negative,-0.9989007413000001,2020-01-30 10:28:00-05:00,A
Pershing Square Sees 'Substantial Opportunity' For Improvement In Agilent's A.N Business Performance,positive,0.9233123660000001,2020-02-05 12:41:00-05:00,A
Cowen Says Views Potential Twist-Agilent Settlement As 'a likely clearing event for additional investment in TWST',neutral,0.45653572680000004,2020-02-06 13:51:00-05:00,A
Twist Bioscience Reports Settlement Deal With Agilent; Co. Will Pay Agilent $22.5M,neutral,0.2468310893,2020-02-06 16:28:00-05:00,A
Pershing Square 13F Shows Raised Stake In Agilent By 11.4% To 3.25M Shares,positive,0.8834975362,2020-02-14 16:28:00-05:00,A
"Earnings Scheduled For February 18, 2020",neutral,0.0153364502,2020-02-18 04:23:00-05:00,A
"9 Stocks To Watch For February 18, 2020",neutral,0.016577852900000002,2020-02-18 04:42:00-05:00,A
"Q4 13F Roundup: How Buffett, Einhorn, Ackman And Others Adjusted Their Portfolios",neutral,0.008107705,2020-02-18 13:00:00-05:00,A
"Agilent Technologies Q1 EPS $0.81, Inline, Sales $1.36B Up From $1.284B YoY",positive,0.9193802476,2020-02-18 16:06:00-05:00,A
"Agilent Reaffirms FY20 Guidance: Adj. EPS $3.38-$3.43 vs $3.42 Estimate, Sales $5.5B-$5.55B vs $5.54B Est.",neutral,-0.5494396985000001,2020-02-18 16:07:00-05:00,A
Agilent Technologies shares are trading lower after the company reported Q1 earnings.,negative,-0.9626508355000001,2020-02-18 16:10:00-05:00,A
12 Stocks Moving In Tuesday's After-Hours Session,negative,-0.6117836237000001,2020-02-18 16:59:00-05:00,A
"UBS Maintains Neutral on Agilent Technologies, Raises Price Target to $90",neutral,0.1144622639,2020-02-19 07:43:00-05:00,A
"Needham Downgrades Agilent Technologies to Hold, Announces $85 Price Target",neutral,-0.4008694291,2020-02-24 05:44:00-05:00,A
Shares of several software companies are trading lower as the coronavirus cases surge outside of China. NOTE: The virus has raised fear of a global economic slowdown.,negative,-1.8668911457,2020-02-24 07:53:00-05:00,A
"Benzinga's Top Upgrades, Downgrades For February 24, 2020",negative,-0.7022890449,2020-02-24 09:46:00-05:00,A
Shares of several healthcare companies are trading higher in sympathy with the overall market as it rebounds from a selloff caused by coronavirus fears.,positive,0.8437260985,2020-03-02 11:18:00-05:00,A
"Agilent Technologies Inc Says In January 2020, Net Revenue Was Negatively Impacted Due To The Public Health Crisis In China; Says In Jan 2020, Net Revenue Negatively Impacted Also Due To Extension Of Lunar New Year Resulting In Fewer Selling Days In Month",negative,-0.9508576393,2020-03-03 16:18:00-05:00,A
"Shares of several coronavirus-related companies including vaccine makers, protective apparel manufacturers and emergency medical suppliers are trading higher as the coronavirus continues to spread globally.",positive,0.8239162564,2020-03-11 11:51:00-04:00,A
Stocks That Hit 52-Week Lows On Thursday,negative,-0.8502800465,2020-03-12 12:10:00-04:00,A
"Shares of several basic materials companies are trading higher, rebounding following Thursday's crash. The sector has been volatile amid the coronavirus outbreak, which has disrupted economic activity. NOTE: While markets rebound, virus fears persist.",negative,-0.863119721399999,2020-03-13 08:28:00-04:00,A
Shares of several healthcare companies are trading lower in sympathy with the overall market on continued downward momentum caused by the coronavirus. The virus has had a negative impact on the global economy.,negative,-1.8992066383,2020-03-16 09:40:00-04:00,A
Stocks That Hit 52-Week Lows On Monday,negative,-0.8477143049,2020-03-16 11:51:00-04:00,A
"Citigroup Maintains Neutral on Agilent Technologies, Lowers Price Target to $75",negative,-0.7200770378,2020-03-20 08:52:00-04:00,A
Ariel Chairman John Rogers Thinks Current Market Is 'Once In A Lifetime Opportunity To Buy Stocks',neutral,0.1322356761,2020-03-26 05:59:00-04:00,A
"Shares of several healthcare companies are trading higher following Senate passage of a $2 trillion economic stimulus package, which has lifted stocks across sectors.",positive,0.8104557395,2020-03-26 11:49:00-04:00,A
"Shares of several healthcare companies are trading lower, selling off from this week's strength. While the US stimulus package boosted economic optimism, demand concerns still exist amid the coronavirus outbreak.",negative,-1.6603726745,2020-03-27 10:58:00-04:00,A
Shares of several technology companies are trading higher as equities continue to rise following last week's rebound amid US stimulus measures.,positive,0.8845152855,2020-03-30 10:23:00-04:00,A
"Wells Fargo Maintains Overweight on Agilent Technologies, Lowers Price Target to $82",negative,-0.80216223,2020-03-30 10:30:00-04:00,A
"Int'l. Air Transport Authority Chief Economist Sees Consolidation In Airline Sector As Some Airlines Fail, Calls Signs In Chinese Domestic Market 'Encouraging,' Load Factors Are About 60%",neutral,0.802121587099999,2020-03-31 08:55:00-04:00,A
Shares of several healthcare companies are trading lower amid market weakness as growing coronavirus concerns in the US weigh on equities.,negative,-0.9605330229000001,2020-04-01 09:20:00-04:00,A
"Stifel Maintains Hold on Agilent Technologies, Lowers Price Target to $73",negative,-0.8329082727,2020-04-02 10:47:00-04:00,A
